,material_id,band_gap,workfunction,cif
42,H2O2C3Hf4-f58dea030e75,0.0,2.3412698677808734,"# generated using pymatgen
data_Hf4H2C3O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31111416
_cell_length_b   3.31111416
_cell_length_c   27.28651682
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf4H2C3O2
_chemical_formula_sum   'Hf4 H2 C3 O2'
_cell_volume   259.07591599
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.57735027  0.45294566  1
  Hf  Hf1  1  0.50000000  0.28867513  0.54698249  1
  Hf  Hf2  1  -0.00000000  0.00000000  0.35844611  1
  Hf  Hf3  1  0.00000000  -0.00000000  0.64149394  1
  C  C4  1  0.00000000  -0.00000000  0.49996296  1
  C  C5  1  0.50000000  0.28867513  0.39939949  1
  C  C6  1  0.00000000  0.57735027  0.60053593  1
  O  O7  1  0.50000000  0.28867513  0.69064704  1
  O  O8  1  0.00000000  0.57735027  0.30930712  1
  H  H9  1  0.50000000  0.28867513  0.72645530  1
  H  H10  1  0.00000000  0.57735027  0.27350028  1
"
43,H2O2N3Nb4-3334754d9034,0.0,2.3400158362993846,"# generated using pymatgen
data_Nb4H2N3O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.20417485
_cell_length_b   3.20417485
_cell_length_c   26.67351376
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb4H2N3O2
_chemical_formula_sum   'Nb4 H2 N3 O2'
_cell_volume   237.16100162
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.57735027  0.45007985  1
  Nb  Nb1  1  0.50000000  0.28867513  0.54988512  1
  Nb  Nb2  1  0.00000000  0.00000000  0.36804984  1
  Nb  Nb3  1  0.00000000  0.00000000  0.63190359  1
  N  N4  1  0.00000000  0.00000000  0.49998416  1
  N  N5  1  0.50000000  0.28867513  0.40550827  1
  N  N6  1  0.00000000  0.57735027  0.59444632  1
  O  O7  1  0.50000000  0.28867513  0.68274562  1
  O  O8  1  0.00000000  0.57735027  0.31718127  1
  H  H9  1  0.50000000  0.28867513  0.71943787  1
  H  H10  1  0.00000000  0.57735027  0.28048632  1
"
44,C2Nb3-9c5e5b8aded3,0.0,4.407790320463446,"# generated using pymatgen
data_Nb3C2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.17615912
_cell_length_b   3.17615912
_cell_length_c   19.83220582
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb3C2
_chemical_formula_sum   'Nb3 C2'
_cell_volume   173.26313042
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  -0.00000000  -0.00000000  0.50000048  1
  Nb  Nb1  1  0.50000000  0.28867513  0.62182476  1
  Nb  Nb2  1  0.50000000  0.28867513  0.37817742  1
  C  C3  1  0.00000000  0.57735027  0.57004145  1
  C  C4  1  0.00000000  0.57735027  0.42995926  1
"
45,N2Ti3-1c5d1325f0c2,0.0,4.598321610367509,"# generated using pymatgen
data_Ti3N2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.01378891
_cell_length_b   3.01378891
_cell_length_c   19.69758118
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3N2
_chemical_formula_sum   'Ti3 N2'
_cell_volume   154.94201255
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.50000000  1
  Ti  Ti1  1  0.50000000  0.28867513  0.61924259  1
  Ti  Ti2  1  0.50000000  0.28867513  0.38075741  1
  N  N3  1  0.00000000  0.57735027  0.56790404  1
  N  N4  1  0.00000000  0.57735027  0.43209596  1
"
46,F2C3Ti4-1912543ecb09,0.0,4.572972106596044,"# generated using pymatgen
data_Ti4C3F2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.07882814
_cell_length_b   3.07882814
_cell_length_c   24.69574781
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti4C3F2
_chemical_formula_sum   'Ti4 C3 F2'
_cell_volume   202.73265553
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.57735027  0.45181104  1
  Ti  Ti1  1  0.50000000  0.28867513  0.54855502  1
  Ti  Ti2  1  0.00000000  0.00000000  0.35461318  1
  Ti  Ti3  1  0.00000000  -0.00000000  0.64576674  1
  C  C4  1  0.00000000  -0.00000000  0.50018863  1
  C  C5  1  0.50000000  0.28867513  0.39742660  1
  C  C6  1  0.00000000  0.57735027  0.60295728  1
  F  F7  1  0.50000000  0.28867513  0.69680458  1
  F  F8  1  0.00000000  0.57735027  0.30357213  1
"
47,F2N3Zr4-3c9d350bfdd1,0.0,3.576461963236122,"# generated using pymatgen
data_Zr4N3F2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.25040193
_cell_length_b   3.25040193
_cell_length_c   25.38919371
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr4N3F2
_chemical_formula_sum   'Zr4 N3 F2'
_cell_volume   232.30238889
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.57735027  0.44652815  1
  Zr  Zr1  1  0.50000000  0.28867513  0.55332240  1
  Zr  Zr2  1  0.00000000  0.00000000  0.34914704  1
  Zr  Zr3  1  0.00000000  0.00000000  0.65067816  1
  N  N4  1  0.00000000  0.00000000  0.49992441  1
  N  N5  1  0.50000000  0.28867513  0.39512298  1
  N  N6  1  0.00000000  0.57735027  0.60472751  1
  F  F7  1  0.50000000  0.28867513  0.70388906  1
  F  F8  1  0.00000000  0.57735027  0.29591500  1
"
48,O2N3Mn4-24ea907e3c1d,0.0,6.603191803185699,"# generated using pymatgen
data_Mn4N3O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.90336007
_cell_length_b   2.90336007
_cell_length_c   24.10484442
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn4N3O2
_chemical_formula_sum   'Mn4 N3 O2'
_cell_volume   175.96924211
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  -0.00000000  0.57735027  0.45087602  1
  Mn  Mn1  1  0.50000000  0.28867513  0.54917542  1
  Mn  Mn2  1  0.00000000  0.00000000  0.35150011  1
  Mn  Mn3  1  0.00000000  0.00000000  0.64855298  1
  N  N4  1  0.00000000  0.00000000  0.50002703  1
  N  N5  1  0.50000000  0.28867513  0.40033783  1
  N  N6  1  -0.00000000  0.57735027  0.59972064  1
  O  O7  1  0.50000000  0.28867513  0.68805784  1
  O  O8  1  -0.00000000  0.57735027  0.31199703  1
"
49,C3Sc4-ebdc35e1cc66,0.0,3.034834170706203,"# generated using pymatgen
data_Sc4C3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40247689
_cell_length_b   3.40247689
_cell_length_c   22.45771030
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc4C3
_chemical_formula_sum   'Sc4 C3'
_cell_volume   225.15753023
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.57735027  0.44360015  1
  Sc  Sc1  1  0.50000000  0.28867513  0.55640292  1
  Sc  Sc2  1  -0.00000000  0.00000000  0.33390540  1
  Sc  Sc3  1  0.00000000  -0.00000000  0.66609916  1
  C  C4  1  -0.00000000  0.00000000  0.50000014  1
  C  C5  1  0.50000000  0.28867513  0.37377378  1
  C  C6  1  0.00000000  0.57735027  0.62622854  1
"
50,N3V4-06ddab38962f,0.0,4.767996235384115,"# generated using pymatgen
data_V4N3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.93333424
_cell_length_b   2.93333424
_cell_length_c   21.74029691
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V4N3
_chemical_formula_sum   'V4 N3'
_cell_volume   162.00156320
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.57735027  0.44224534  1
  V  V1  1  0.50000000  0.28867513  0.55776168  1
  V  V2  1  0.00000000  0.00000000  0.34474477  1
  V  V3  1  0.00000000  0.00000000  0.65525886  1
  N  N4  1  0.00000000  0.00000000  0.50000369  1
  N  N5  1  0.50000000  0.28867513  0.38800178  1
  N  N6  1  0.00000000  0.57735027  0.61200419  1
"
51,Ag2Se2-248fffac5959,0.7502400189894041,5.380339434351428,"# generated using pymatgen
data_AgSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75608874
_cell_length_b   6.05943671
_cell_length_c   17.63818462
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgSe
_chemical_formula_sum   'Ag2 Se2'
_cell_volume   401.44123672
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.00003536  0.50001587  1
  Se  Se1  1  -0.00000000  0.33985671  0.57823807  1
  Ag  Ag2  1  0.50000000  0.49991484  0.49998891  1
  Se  Se3  1  -0.00000000  0.65997937  0.42175717  1
"
52,Al2Se2-129a514b51ad,1.9974652951471374,4.826839292555775,"# generated using pymatgen
data_AlSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77772116
_cell_length_b   3.77772116
_cell_length_c   19.91274570
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlSe
_chemical_formula_sum   'Al2 Se2'
_cell_volume   246.10564521
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.50000000  0.28867513  0.43502020  1
  Al  Al1  1  0.50000000  0.28867513  0.56497980  1
  Se  Se2  1  -0.00000000  0.57735027  0.37639045  1
  Se  Se3  1  0.00000000  0.57735027  0.62360955  1
"
53,Au2I2-2a704c8deb56,0.7814843880461474,4.606908432807343,"# generated using pymatgen
data_AuI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22733056
_cell_length_b   4.22733056
_cell_length_c   18.88908730
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AuI
_chemical_formula_sum   'Au2 I2'
_cell_volume   337.55410327
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  I  I0  1  0.00000000  0.00000000  0.60954254  1
  I  I1  1  0.50000000  0.50000000  0.39045884  1
  Au  Au2  1  0.50000000  0.00000000  0.49999991  1
  Au  Au3  1  0.00000000  0.50000000  0.49999991  1
"
54,BC-faccaa7b3b2b,0.0,5.778855959387559,"# generated using pymatgen
data_BC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.68236584
_cell_length_b   2.68253282
_cell_length_c   15.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99794094
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BC
_chemical_formula_sum   'B1 C1'
_cell_volume   93.47467289
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  -0.00836053  0.56303338  0.50000000  1
  C  C1  1  0.49166174  0.27407234  0.50000000  1
"
55,Bi2S2-35768ef99ea0,0.0,5.216128175323253,"# generated using pymatgen
data_BiS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92633002
_cell_length_b   3.92633002
_cell_length_c   21.40493911
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiS
_chemical_formula_sum   'Bi2 S2'
_cell_volume   285.77104921
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.50000000  0.28867513  0.42084114  1
  Bi  Bi1  1  0.50000000  0.28867513  0.57915886  1
  S  S2  1  0.00000000  0.57735027  0.35038642  1
  S  S3  1  0.00000000  0.57735027  0.64961358  1
"
56,Br2Co2-83f0609e2ecd,0.06486958452570718,4.255239451045073,"# generated using pymatgen
data_CoBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65428704
_cell_length_b   3.65562888
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.98785840
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoBr
_chemical_formula_sum   'Co2 Br2'
_cell_volume   218.16925141
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  -0.00010646  0.00011116  0.39378857  1
  Br  Br1  1  0.00010455  0.57731087  0.60626571  1
  Co  Co2  1  -0.00024504  0.00022702  0.52953575  1
  Co  Co3  1  0.00024321  0.57719486  0.47052902  1
"
57,Br2In2-97f88130feea,2.0541322459386975,3.7870832704254367,"# generated using pymatgen
data_InBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.23071902
_cell_length_b   6.23071902
_cell_length_c   18.70523953
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InBr
_chemical_formula_sum   'In2 Br2'
_cell_volume   726.17218023
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  0.00000000  -0.00000000  0.54240982  1
  Br  Br1  1  0.50000000  0.50000000  0.45759693  1
  In  In2  1  0.50000000  0.00000000  0.49999970  1
  In  In3  1  0.00000000  0.50000000  0.49999970  1
"
58,Br2Pb2-f4606df31de7,0.0,6.162161709889915,"# generated using pymatgen
data_PbBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57615963
_cell_length_b   4.57615963
_cell_length_c   18.76180808
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbBr
_chemical_formula_sum   'Pb2 Br2'
_cell_volume   392.89546810
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  0.00000000  0.00000000  0.62571011  1
  Br  Br1  1  0.50000000  0.50000000  0.37428911  1
  Pb  Pb2  1  0.50000000  0.00000000  0.49999933  1
  Pb  Pb3  1  0.00000000  0.50000000  0.49999933  1
"
59,Br2Sc2-d62ee63a9db1,0.0,4.154417004386568,"# generated using pymatgen
data_ScBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60579681
_cell_length_b   3.60632088
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99519290
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScBr
_chemical_formula_sum   'Sc2 Br2'
_cell_volume   212.35491330
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  -0.25001319  0.72181626  0.33986263  1
  Br  Br1  1  -0.25011091  0.72091535  0.66202401  1
  Sc  Sc2  1  0.74988395  0.14369615  0.56733519  1
  Sc  Sc3  1  0.24999120  0.43297003  0.43455725  1
"
60,Br2Zn2-ed01a64ff592,0.0,5.606413451229714,"# generated using pymatgen
data_ZnBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89475271
_cell_length_b   3.89475271
_cell_length_c   18.42239682
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnBr
_chemical_formula_sum   'Zn2 Br2'
_cell_volume   279.45115551
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  0.00000000  0.00000000  0.61502317  1
  Br  Br1  1  0.50000000  0.50000000  0.38497677  1
  Zn  Zn2  1  0.50000000  0.00000000  0.50000004  1
  Zn  Zn3  1  0.00000000  0.50000000  0.50000004  1
"
61,Cd2F2-4db4a271463c,0.0,4.955896846250411,"# generated using pymatgen
data_CdF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27937690
_cell_length_b   4.27937690
_cell_length_c   17.84256926
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdF
_chemical_formula_sum   'Cd2 F2'
_cell_volume   326.75216032
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.00000000  0.00000000  0.56741567  1
  F  F1  1  0.50000000  0.50000000  0.43258799  1
  Cd  Cd2  1  0.50000000  0.00000000  0.50000195  1
  Cd  Cd3  1  0.00000000  0.50000000  0.50000195  1
"
62,Cl2Cu2-820b7699bd43,1.4465651527390835,4.881999641919276,"# generated using pymatgen
data_CuCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77852641
_cell_length_b   3.77852641
_cell_length_c   18.30925974
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuCl
_chemical_formula_sum   'Cu2 Cl2'
_cell_volume   261.40609553
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.00000000  0.00000000  0.58201062  1
  Cl  Cl1  1  0.50000000  0.50000000  0.41798938  1
  Cu  Cu2  1  0.50000000  0.00000000  0.49999999  1
  Cu  Cu3  1  0.00000000  0.50000000  0.49999999  1
"
63,Cl2Mn2-17fef7a63d09,0.0,4.885479087978023,"# generated using pymatgen
data_MnCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.50175179
_cell_length_b   3.50175179
_cell_length_c   18.40825469
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCl
_chemical_formula_sum   'Mn2 Cl2'
_cell_volume   225.72690793
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.00000000  0.00000000  0.59399961  1
  Cl  Cl1  1  0.50000000  0.50000000  0.40600036  1
  Mn  Mn2  1  0.50000000  0.00000000  0.49999999  1
  Mn  Mn3  1  0.00000000  0.50000000  0.49999999  1
"
64,Cl2Rb2-c867862764fc,4.651041440461688,3.764752078508505,"# generated using pymatgen
data_RbCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.36478952
_cell_length_b   6.36478952
_cell_length_c   19.55376767
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCl
_chemical_formula_sum   'Rb2 Cl2'
_cell_volume   792.13379785
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.00000000  0.00000000  0.52861913  1
  Cl  Cl1  1  0.50000000  0.50000000  0.47138090  1
  Rb  Rb2  1  0.50000000  0.00000000  0.50000003  1
  Rb  Rb3  1  0.00000000  0.50000000  0.50000003  1
"
65,Cl2Ti2-eb96c223dc67,0.012819970592227226,2.935289467366694,"# generated using pymatgen
data_TiCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85571746
_cell_length_b   3.85774603
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.98260676
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiCl
_chemical_formula_sum   'Ti2 Cl2'
_cell_volume   242.93527883
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.99992214  0.00009164  0.40431171  1
  Cl  Cl1  1  0.00007777  0.57735986  0.59575750  1
  Ti  Ti2  1  -0.00001423  0.00008648  0.53898081  1
  Ti  Ti3  1  0.00001433  0.57736488  0.46108760  1
"
66,Co2I2-8ae8bdf96f94,0.03661711474733276,3.8544360549387666,"# generated using pymatgen
data_CoI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88840494
_cell_length_b   3.88924495
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99285561
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoI
_chemical_formula_sum   'Co2 I2'
_cell_volume   246.96971838
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  I  I0  1  0.00000030  0.00001814  0.39099802  1
  I  I1  1  -0.00000044  0.57737383  0.60906812  1
  Co  Co2  1  -0.00022612  0.00016032  0.52923343  1
  Co  Co3  1  0.00022573  0.57723177  0.47083001  1
"
