,material_id,band_gap,workfunction,cif
293,W2H4O8-f2f3916a7b5c,0.7261656753462313,5.016553334156102,"# generated using pymatgen
data_H2WO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32050349
_cell_length_b   5.28620752
_cell_length_c   34.90563800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H2WO4
_chemical_formula_sum   'H4 W2 O8'
_cell_volume   981.73103729
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.07066916  0.00000000  0.48947188  1
  W  W1  1  0.57066916  0.50000000  0.51052812  1
  O  O2  1  0.59319146  0.50000000  0.43956167  1
  O  O3  1  1.04621880  0.00000000  0.44037060  1
  O  O4  1  0.54621880  0.50000000  0.55962940  1
  O  O5  1  0.31501371  0.25259291  0.49729758  1
  O  O6  1  0.81501371  0.75259291  0.50270242  1
  O  O7  1  0.81501371  0.24740709  0.50270242  1
  H  H8  1  0.74591624  0.50000000  0.42437278  1
  H  H9  1  0.45041945  0.50000000  0.42229560  1
  O  O10  1  0.09319146  0.00000000  0.56043833  1
  H  H11  1  0.24591624  0.00000000  0.57562722  1
  O  O12  1  0.31501371  0.74740709  0.49729758  1
  H  H13  1  -0.04958055  0.00000000  0.57770440  1
"
294,I2N2Zr2-0836ded4c924,0.28394156983588936,4.563134332337969,"# generated using pymatgen
data_ZrIN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73434867
_cell_length_b   3.73434867
_cell_length_c   36.93394576
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrIN
_chemical_formula_sum   'Zr2 I2 N2'
_cell_volume   446.05259198
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.46561052  1
  Zr  Zr1  1  0.50000000  0.28867513  0.53438948  1
  I  I2  1  0.00000000  0.57735027  0.59444906  1
  I  I3  1  0.00000000  0.57735027  0.40555094  1
  N  N4  1  -0.00000000  0.00000000  0.52360417  1
  N  N5  1  0.50000000  0.28867513  0.47639583  1
"
295,Ba4F4Sb4Se8-fed9bbad4345,1.3862131314933492,4.8756350029705775,"# generated using pymatgen
data_BaSbSe2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.24891599
_cell_length_b   6.33639089
_cell_length_c   40.54823305
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.02536207
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSbSe2F
_chemical_formula_sum   'Ba4 Sb4 Se8 F4'
_cell_volume   1605.53041922
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  -0.00262483  1.00384067  0.53782951  1
  Ba  Ba1  1  0.49695788  0.00628585  0.46216830  1
  Ba  Ba2  1  0.49828669  0.50679308  0.53789850  1
  Ba  Ba3  1  0.99604894  0.50466977  0.46210178  1
  Sb  Sb4  1  0.46552827  0.96877329  0.63201118  1
  Sb  Sb5  1  0.02884459  0.04124441  0.36799187  1
  Sb  Sb6  1  0.96626536  0.54334958  0.63202758  1
  Sb  Sb7  1  0.52810424  0.46799607  0.36796932  1
  Se  Se8  1  0.49823838  0.00380864  0.56975892  1
  Se  Se9  1  0.99609761  1.00762195  0.43024406  1
  Se  Se10  1  -0.00245436  0.50712231  0.56979267  1
  Se  Se11  1  0.49680320  0.50297535  0.43020287  1
  Se  Se12  1  0.54318406  0.56232044  0.63940708  1
  Se  Se13  1  0.95118687  0.44902718  0.36058761  1
  Se  Se14  1  0.04275323  0.94855341  0.63958577  1
  Se  Se15  1  0.45162861  0.06144147  0.36042528  1
  F  F16  1  0.74688129  0.75681318  0.49959264  1
  F  F17  1  0.74743579  0.25468952  0.50040633  1
  F  F18  1  0.24662620  0.75388976  0.49957975  1
  F  F19  1  0.24769914  0.25627781  0.50041935  1
"
296,Co2Br4Sb4O6-cb5fb0f95340,0.831053011566496,4.857664894115521,"# generated using pymatgen
data_CoSb2Br2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23783302
_cell_length_b   8.35042885
_cell_length_c   35.68792633
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.01970780
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoSb2Br2O3
_chemical_formula_sum   'Co2 Sb4 Br4 O6'
_cell_volume   1560.92385296
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.03241382  0.00569136  0.54441508  1
  Sb  Sb1  1  0.82969181  0.97192719  0.45558486  1
  Sb  Sb2  1  -0.01338304  0.43519205  0.54439409  1
  Sb  Sb3  1  0.87549198  0.54242723  0.45560557  1
  Br  Br4  1  0.35644337  0.23491107  0.43684409  1
  Br  Br5  1  0.50563847  0.74269933  0.56315495  1
  Br  Br6  1  0.67682875  0.24843218  0.58617610  1
  Br  Br7  1  0.18529767  0.72919949  0.41382291  1
  Co  Co8  1  0.50207087  0.24099780  0.50225291  1
  Co  Co9  1  0.36003323  0.73662362  0.49774478  1
  O  O10  1  0.65019013  1.06440905  0.50420732  1
  O  O11  1  0.10540977  0.91098261  0.49579278  1
  O  O12  1  0.17396673  0.22734707  0.53011171  1
  O  O13  1  0.68816501  0.75027170  0.46989111  1
  O  O14  1  0.14460344  0.54262688  0.49581694  1
  O  O15  1  0.71750334  0.43499660  0.50418186  1
"
297,Cu4F4H4O4-bacf5e5a05ad,0.3839123541907066,5.333577691999923,"# generated using pymatgen
data_CuHOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36560374
_cell_length_b   6.45019180
_cell_length_c   33.15033986
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99999735
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuHOF
_chemical_formula_sum   'Cu4 H4 O4 F4'
_cell_volume   1147.30585616
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.56765874  0.24380463  0.53826431  1
  F  F1  1  0.06766448  0.52717654  0.53826396  1
  Cu  Cu2  1  0.35103015  0.51383675  0.50296625  1
  Cu  Cu3  1  0.85103009  0.25713327  0.50296722  1
  O  O4  1  0.50626749  0.77349088  0.52496657  1
  H  H5  1  0.50233591  0.78038623  0.55430083  1
  O  O6  1  0.18312235  0.27347979  0.47503333  1
  H  H7  1  0.18707136  0.28038143  0.44569934  1
  F  F8  1  0.12172563  0.74379616  0.46173564  1
  F  F9  1  0.62172762  0.02716418  0.46173574  1
  Cu  Cu10  1  0.33836046  0.01384072  0.49703447  1
  Cu  Cu11  1  0.83835425  0.75713804  0.49703204  1
  O  O12  1  0.68312669  0.49748290  0.47503322  1
  H  H13  1  0.68707022  0.49057621  0.44569912  1
  O  O14  1  0.00625995  -0.00250977  0.52496684  1
  H  H15  1  0.00231114  -0.00941245  0.55430081  1
"
298,InNaI4O12-88ce3a9ebe91,2.8099931705342582,6.056973487650962,"# generated using pymatgen
data_NaIn(IO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07421625
_cell_length_b   7.17278817
_cell_length_c   37.04679588
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   86.38308616
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaIn(IO3)4
_chemical_formula_sum   'Na1 In1 I4 O12'
_cell_volume   1345.67974891
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.50000000  1
  In  In1  1  0.02270807  0.49974187  0.50000000  1
  I  I2  1  0.63983880  0.77505868  0.42949660  1
  I  I3  1  0.40509711  0.24634679  0.57050340  1
  I  I4  1  0.53038689  0.27907723  0.43933536  1
  I  I5  1  0.51454901  0.74232823  0.56066464  1
  O  O6  1  0.85146936  0.75604024  0.47222282  1
  O  O7  1  0.19346654  0.26536522  0.52777718  1
  O  O8  1  0.75432194  0.56183829  0.40560244  1
  O  O9  1  0.29061397  0.45956717  0.59439756  1
  O  O10  1  0.81688459  0.97079577  0.40769284  1
  O  O11  1  0.22805131  0.05060969  0.59230716  1
  O  O12  1  0.80185379  0.29103838  0.47416858  1
  O  O13  1  0.24308211  0.73036709  0.52583142  1
  O  O14  1  0.32055627  0.48014843  0.45660872  1
  O  O15  1  0.72437964  0.54125703  0.54339128  1
  O  O16  1  0.34735885  0.07668770  0.45752316  1
  O  O17  1  0.69757705  0.94471776  0.54247684  1
"
299,Mg2Mo2Te2O12-55a4b31a8352,3.167068031802471,6.420770832524066,"# generated using pymatgen
data_MgTeMoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02930791
_cell_length_b   5.35303344
_cell_length_c   37.56372500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99966926
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTeMoO6
_chemical_formula_sum   'Mg2 Te2 Mo2 O12'
_cell_volume   1011.29261089
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.35388985  0.71459870  0.44206268  1
  Mo  Mo1  1  0.85388832  0.21459200  0.42445612  1
  Mg  Mg2  1  0.35388707  0.21460155  0.49150758  1
  O  O3  1  0.57460723  0.54599134  0.47530477  1
  O  O4  1  0.13316812  0.88320665  0.47530425  1
  O  O5  1  0.58891383  0.04153040  0.44927209  1
  O  O6  1  0.11885554  0.38766684  0.44927118  1
  Te  Te7  1  0.85388827  0.21460380  0.55793756  1
  Mo  Mo8  1  0.35389509  0.71461080  0.57554243  1
  Mg  Mg9  1  0.85389057  0.71460165  0.50849277  1
  O  O10  1  0.63315882  0.04599339  0.52469667  1
  O  O11  1  0.61884778  0.54151393  0.55072712  1
  O  O12  1  0.08892711  0.88769023  0.55072705  1
  O  O13  1  0.50750234  0.92625488  0.60259995  1
  O  O14  1  0.20029978  0.50297860  0.60260251  1
  O  O15  1  0.07461405  0.38321125  0.52469621  1
  O  O16  1  0.70034156  0.42627545  0.39739867  1
  O  O17  1  0.00742697  0.00288683  0.39740062  1
"
300,NaO2W2Br6-8c7266a16afc,0.0,5.271490018340563,"# generated using pymatgen
data_NaW2(Br3O)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80676651
_cell_length_b   10.52965219
_cell_length_c   34.13162496
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaW2(Br3O)2
_chemical_formula_sum   'Na1 W2 Br6 O2'
_cell_volume   1368.12957468
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  -0.00000000  0.53856313  0.50000000  1
  W  W1  1  -0.00000000  0.81626315  0.50000000  1
  Br  Br2  1  -0.00000000  0.67741229  0.56137672  1
  Br  Br3  1  -0.00000000  -0.00143269  0.55047201  1
  Br  Br4  1  -0.00000000  0.35625680  0.55047165  1
  Na  Na5  1  0.50000000  0.17741153  0.50000000  1
  O  O6  1  0.50000000  0.53919569  0.50000000  1
  O  O7  1  0.50000000  0.81563370  0.50000000  1
  Br  Br8  1  -0.00000000  0.67741229  0.43862328  1
  Br  Br9  1  -0.00000000  0.35625680  0.44952835  1
  Br  Br10  1  -0.00000000  -0.00143269  0.44952799  1
"
301,H2P2Sn2O6-46336636b1b3,4.300153553063106,3.99733557078416,"# generated using pymatgen
data_SnPHO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77841892
_cell_length_b   6.71883911
_cell_length_c   34.23742176
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   102.67247237
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnPHO3
_chemical_formula_sum   'Sn2 P2 H2 O6'
_cell_volume   1072.43045340
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  -0.02371356  0.02156309  0.53984532  1
  Sn  Sn1  1  -0.15596205  0.51263713  0.46015468  1
  P  P2  1  0.47298314  0.36438525  0.54217237  1
  P  P3  1  0.34073465  0.85545928  0.45782763  1
  O  O4  1  0.65009977  0.19793420  0.56140800  1
  O  O5  1  0.51785128  0.68900824  0.43859200  1
  O  O6  1  0.63911367  0.50935014  0.51561020  1
  O  O7  1  0.77136216  0.01827610  0.48438980  1
  O  O8  1  0.21034625  0.28077379  0.52058196  1
  O  O9  1  0.07809775  0.77184783  0.47941804  1
  H  H10  1  0.37749041  0.48490132  0.57329158  1
  H  H11  1  0.50973890  -0.00617272  0.42670842  1
"
302,NiN2C4O4H8-0401ea22934d,1.325592725558694,4.229675061365193,"# generated using pymatgen
data_NiH8C4(NO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.44999171
_cell_length_b   7.68688699
_cell_length_c   32.69960750
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   103.49645576
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiH8C4(NO2)2
_chemical_formula_sum   'Ni1 H8 C4 N2 O4'
_cell_volume   1332.06937080
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.58553351  0.02113742  0.45853651  1
  O  O1  1  0.58553351  0.02113742  0.54146349  1
  N  N2  1  0.30221329  0.28764813  0.50000000  1
  H  H3  1  0.40664141  0.31396656  0.52529791  1
  Ni  Ni4  1  0.29289934  0.01054779  0.50000000  1
  O  O5  1  0.00026852  -0.00004623  0.54146354  1
  N  N6  1  -0.10037382  0.69566288  0.50000000  1
  H  H7  1  -0.20480195  0.66932239  0.52529661  1
  C  C8  1  0.79249857  0.02477133  0.52385364  1
  H  H9  1  -0.20480195  0.66932239  0.47470339  1
  H  H10  1  0.40664141  0.31396656  0.47470209  1
  C  C11  1  0.07714202  0.39339015  0.50000000  1
  H  H12  1  -0.03011213  0.35674025  0.52718909  1
  C  C13  1  0.12469982  0.58992247  0.50000000  1
  H  H14  1  0.23195188  0.62656447  0.52719009  1
  H  H15  1  0.23195188  0.62656447  0.47280991  1
  H  H16  1  -0.03011213  0.35674025  0.47281091  1
  O  O17  1  0.00026852  -0.00004623  0.45853646  1
  C  C18  1  0.79249857  0.02477133  0.47614636  1
"
303,Sn2-3deec82af6d4,0.0646587077417573,4.269075493792631,"# generated using pymatgen
data_Sn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.67139236
_cell_length_b   4.67139236
_cell_length_c   15.20000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sn
_chemical_formula_sum   Sn2
_cell_volume   287.25454726
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  -0.00000000  -0.00000000  0.52784343  1
  Sn  Sn1  1  0.50000000  0.28867513  0.47213899  1
"
304,B2H2Se2Ti3-965c5de7eb72,0.0,3.0010642908561422,"# generated using pymatgen
data_Ti3B2(HSe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.57510791
_cell_length_b   3.57568345
_cell_length_c   24.22047184
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99467560
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3B2(HSe)2
_chemical_formula_sum   'Ti3 B2 H2 Se2'
_cell_volume   268.15428939
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.48420806  0.83882762  0.49999965  1
  Ti  Ti1  1  0.48405235  0.26113706  0.58696285  1
  Ti  Ti2  1  0.48405209  0.26113705  0.41303703  1
  B  B3  1  -0.01569067  0.54996143  0.53719234  1
  B  B4  1  -0.01569058  0.54996159  0.46280745  1
  Se  Se5  1  0.48423046  0.83827455  0.65085582  1
  Se  Se6  1  0.48423083  0.83827527  0.34914619  1
  H  H7  1  0.48413817  0.83871438  0.71300054  1
  H  H8  1  0.48413906  0.83871494  0.28700116  1
"
305,C2H2O2V3-9c6994bf71a2,0.0,1.7101749486962627,"# generated using pymatgen
data_V3H2(CO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.99385753
_cell_length_b   2.99385753
_cell_length_c   23.98527601
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3H2(CO)2
_chemical_formula_sum   'V3 H2 C2 O2'
_cell_volume   186.18196547
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  -0.00000000  -0.00000000  0.50000238  1
  V  V1  1  0.50000000  0.28867513  0.59279950  1
  V  V2  1  0.50000000  0.28867513  0.40720227  1
  C  C3  1  -0.00000000  0.57735027  0.55118912  1
  C  C4  1  -0.00000000  0.57735027  0.44881543  1
  O  O5  1  -0.00000000  0.00000000  0.64735372  1
  O  O6  1  -0.00000000  0.00000000  0.35264599  1
  H  H7  1  -0.00000000  0.00000000  0.68800409  1
  H  H8  1  -0.00000000  0.00000000  0.31199451  1
"
306,H2N2O2Sc3-3c2898c13b0f,0.0,1.7930380914149833,"# generated using pymatgen
data_Sc3H2(NO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.20179980
_cell_length_b   3.20179980
_cell_length_c   24.48431758
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc3H2(NO)2
_chemical_formula_sum   'Sc3 H2 N2 O2'
_cell_volume   217.37369227
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.50000052  1
  Sc  Sc1  1  0.50000000  0.28867513  0.60372818  1
  Sc  Sc2  1  0.50000000  0.28867513  0.39627488  1
  N  N3  1  0.00000000  0.57735027  0.55746232  1
  N  N4  1  0.00000000  0.57735027  0.44254051  1
  O  O5  1  0.00000000  0.00000000  0.65501125  1
  O  O6  1  0.00000000  0.00000000  0.34499442  1
  H  H7  1  0.00000000  0.00000000  0.69462945  1
  H  H8  1  0.00000000  0.00000000  0.30537157  1
"
307,C2F2Mo3-c6cf54479a03,0.0,6.023370389198668,"# generated using pymatgen
data_Mo3(CF)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89204318
_cell_length_b   2.89204318
_cell_length_c   23.44178573
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo3(CF)2
_chemical_formula_sum   'Mo3 C2 F2'
_cell_volume   169.79733557
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.00000000  0.50000221  1
  Mo  Mo1  1  0.50000000  0.28867513  0.61621882  1
  Mo  Mo2  1  0.50000000  0.28867513  0.38378379  1
  C  C3  1  -0.00000000  0.57735027  0.55908040  1
  C  C4  1  -0.00000000  0.57735027  0.44091923  1
  F  F5  1  0.00000000  -0.00000000  0.68042137  1
  F  F6  1  0.00000000  -0.00000000  0.31957645  1
"
308,C2O2Ta3-07c22c9fa37d,0.0,5.011133502121048,"# generated using pymatgen
data_Ta3(CO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.13053756
_cell_length_b   3.13053756
_cell_length_c   22.26287682
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta3(CO)2
_chemical_formula_sum   'Ta3 C2 O2'
_cell_volume   188.95124246
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.49999999  1
  Ta  Ta1  1  0.50000000  0.28867513  0.61568896  1
  Ta  Ta2  1  0.50000000  0.28867513  0.38431099  1
  C  C3  1  0.00000000  0.57735027  0.56086569  1
  C  C4  1  0.00000000  0.57735027  0.43913431  1
  O  O5  1  0.00000000  0.00000000  0.66427636  1
  O  O6  1  0.00000000  0.00000000  0.33572364  1
"
309,F2N2Y3-1fead58470b2,0.0,3.2586924068922087,"# generated using pymatgen
data_Y3(NF)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.45751829
_cell_length_b   3.45751829
_cell_length_c   22.95882429
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y3(NF)2
_chemical_formula_sum   'Y3 N2 F2'
_cell_volume   237.68909007
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.50000000  1
  Y  Y1  1  0.50000000  0.28867513  0.61970279  1
  Y  Y2  1  0.50000000  0.28867513  0.38029721  1
  N  N3  1  0.00000000  0.57735027  0.56764228  1
  N  N4  1  0.00000000  0.57735027  0.43235772  1
  F  F5  1  0.00000000  0.00000000  0.67370462  1
  F  F6  1  0.00000000  0.00000000  0.32629538  1
"
310,H2O2C3Mn4-200df1168731,0.0,1.6790421790336727,"# generated using pymatgen
data_Mn4H2C3O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.94660987
_cell_length_b   2.94660987
_cell_length_c   25.50360909
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn4H2C3O2
_chemical_formula_sum   'Mn4 H2 C3 O2'
_cell_volume   191.76862448
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.57735027  0.45469294  1
  Mn  Mn1  1  0.50000000  0.28867513  0.54514572  1
  Mn  Mn2  1  0.00000000  0.00000000  0.36515477  1
  Mn  Mn3  1  -0.00000000  -0.00000000  0.63471724  1
  C  C4  1  -0.00000000  0.00000000  0.49992327  1
  C  C5  1  0.50000000  0.28867513  0.40532403  1
  C  C6  1  0.00000000  0.57735027  0.59452304  1
  O  O7  1  0.50000000  0.28867513  0.68377386  1
  O  O8  1  0.00000000  0.57735027  0.31609675  1
  H  H9  1  0.50000000  0.28867513  0.72188689  1
  H  H10  1  0.00000000  0.57735027  0.27798568  1
"
